InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_std,InscClaimAmtReimbursed_count,DeductibleAmtPaid_sum,DeductibleAmtPaid_mean,Inpatient,Outpatient,UniqueAttendingPhysicians,UniqueOperatingPhysicians,UniqueOtherPhysicians,Inpatient_Ratio,Total_Physicians,Amount_Per_Physician,Inpatient_Outpatient_Ratio,Deductible_Ratio,Pct_Male,Unique_Races,Unique_States,Pct_RenalDisease,Pct_Alzheimer,Pct_Heartfailure,Pct_Diabetes,FraudBinary
25590,456.96,796.28,56,100.0,1.79,0,56,39,7,23,0.0,46,556.304347826087,0.0,0.003907623773983,0.3864,3,4,0.2955,1.5682,1.4773,1.3636,0
96890,3229.67,7323.46,30,8544.0,284.8,8,22,20,4,9,0.2666666666666666,24,4037.0833333333335,0.3478260869565217,0.0881815648512245,0.3333,3,1,0.1852,1.6667,1.3333,1.2222,0
17170,225.92,514.39,76,350.0,4.61,0,76,2,2,2,0.0,4,4292.5,0.0,0.0203832042397064,0.5,3,1,0.2391,1.6304,1.3261,1.2174,0
213550,1825.21,4915.34,117,23676.0,202.36,22,95,75,23,35,0.188034188034188,98,2179.081632653061,0.2291666666666666,0.1108681298612509,0.5089,4,9,0.1607,1.6161,1.5268,1.2589,0
62320,7790.0,9802.16,8,4272.0,534.0,4,4,8,3,2,0.5,11,5665.454545454545,0.8,0.0685483223953402,0.875,2,3,0.125,1.625,1.25,1.375,0
2230,247.78,320.5,9,30.0,3.33,0,9,2,0,0,0.0,2,1115.0,0.0,0.0134468848050201,0.375,2,1,0.25,1.25,1.0,1.125,0
70,35.0,35.36,2,0.0,0.0,0,2,1,1,0,0.0,2,35.0,0.0,0.0,0.0,1,1,0.0,1.0,1.0,1.0,0
66230,257.7,545.48,257,560.0,2.18,0,257,113,40,61,0.0,153,432.87581699346407,0.0,0.0084552550920263,0.3723,4,12,0.1429,1.5455,1.3853,1.3203,0
137020,3186.51,6802.65,43,10890.0,253.26,10,33,22,8,13,0.2325581395348837,30,4567.333333333333,0.2941176470588235,0.0794768685092066,0.3429,3,4,0.2286,1.5429,1.4,1.1429,1
45340,266.71,536.63,170,210.0,1.24,0,170,4,4,3,0.0,8,5667.5,0.0,0.0046315696610132,0.4659,4,1,0.1591,1.6705,1.4432,1.25,0
264130,2695.2,4722.72,98,30972.0,316.04,29,69,20,9,11,0.2959183673469387,29,9107.93103448276,0.4142857142857143,0.1172599959868398,0.6,4,4,0.2222,1.6222,1.4111,1.3444,1
9390,521.67,666.25,18,70.0,3.89,0,18,16,5,3,0.0,21,447.1428571428572,0.0,0.0074539452667447,0.6667,2,5,0.1667,1.5556,1.6111,1.3889,0
17000,8500.0,707.11,2,2136.0,1068.0,2,0,1,1,0,1.0,2,8500.0,2.0,0.1256396682548085,0.0,1,1,0.5,1.0,1.0,1.0,0
7620,692.73,882.86,11,0.0,0.0,0,11,4,3,3,0.0,7,1088.571428571429,0.0,0.0,0.3333,1,1,0.3333,1.6667,1.5556,1.1111,0
70530,2275.16,3853.23,31,9682.0,312.32,9,22,21,9,9,0.2903225806451613,30,2351.0,0.391304347826087,0.1372729721682664,0.3103,2,5,0.3103,1.5517,1.4138,1.2069,0
228770,6182.97,10373.75,37,22488.0,624.67,22,15,19,6,7,0.5945945945945946,25,9150.8,1.375,0.0982991725349804,0.4286,2,4,0.2286,1.7429,1.4286,1.2286,0
43710,1900.43,5223.49,23,3204.0,139.3,3,20,15,6,7,0.1304347826086956,21,2081.428571428572,0.1428571428571428,0.0732996270961542,0.3182,3,3,0.3636,1.6364,1.5,1.3636,0
1700,1700.0,0.0,1,0.0,0.0,0,1,1,0,1,0.0,1,1700.0,0.0,0.0,0.0,1,1,0.0,2.0,1.0,1.0,0
18100,201.11,512.32,90,140.0,1.56,0,90,18,8,15,0.0,26,696.1538461538462,0.0,0.0077343793160598,0.3704,3,3,0.1481,1.6049,1.4074,1.2963,0
5740,249.57,387.15,23,60.0,2.61,0,23,16,3,6,0.0,19,302.10526315789474,0.0,0.0104511409162166,0.4783,2,1,0.1304,1.4348,1.3478,1.1739,0
0,0.0,0.0,1,0.0,0.0,0,1,1,0,1,0.0,1,0.0,0.0,0.0,1.0,1,1,0.0,2.0,1.0,2.0,0
1311040,10323.15,11180.53,127,121842.0,967.0,115,12,15,4,8,0.905511811023622,19,69002.1052631579,8.846153846153847,0.092935308659302,0.3585,3,3,0.3585,1.5283,1.3019,1.1604,0
69300,693.0,2035.86,100,7676.0,76.76,7,93,37,13,21,0.07,50,1386.0,0.0744680851063829,0.1107631924503254,0.4471,3,4,0.1765,1.6353,1.4471,1.3294,0
74520,1330.71,3740.34,56,6518.0,116.39,6,50,23,7,13,0.1071428571428571,30,2484.0,0.1176470588235294,0.0874652782437165,0.44,3,2,0.2,1.62,1.28,1.38,0
1250,125.0,157.43,10,0.0,0.0,0,10,1,1,0,0.0,2,625.0,0.0,0.0,0.4,4,1,0.4,1.4,1.5,1.4,0
100,33.33,32.15,3,0.0,0.0,0,3,1,1,1,0.0,2,50.0,0.0,0.0,0.3333,2,1,0.3333,1.6667,1.0,1.6667,0
14460,215.82,421.96,67,170.0,2.54,0,67,12,4,10,0.0,16,903.75,0.0,0.0117557568632874,0.4694,2,1,0.0612,1.6327,1.4286,1.3265,0
12940,995.38,2735.04,13,1148.0,88.31,1,12,6,2,1,0.0769230769230769,8,1617.5,0.0769230769230769,0.0887103005950081,0.3846,1,2,0.1538,1.6923,1.3077,1.3846,0
25480,542.13,911.63,47,80.0,1.7,0,47,3,3,3,0.0,6,4246.666666666667,0.0,0.0031395942074486,0.4146,3,1,0.4146,1.561,1.3902,1.2683,0
8210,328.4,752.2,25,40.0,1.6,0,25,11,4,7,0.0,15,547.3333333333334,0.0,0.0048715138229204,0.4583,2,1,0.2917,1.6667,1.4167,1.3333,0
253590,4610.73,5815.59,55,32050.0,593.52,31,24,19,5,8,0.5636363636363636,24,10566.25,1.24,0.1263846114412577,0.3696,3,4,0.2174,1.4565,1.3913,1.2391,1
7440,275.56,573.13,27,0.0,0.0,0,27,6,4,5,0.0,10,744.0,0.0,0.0,0.48,3,1,0.24,1.56,1.52,1.24,0
26260,445.08,729.79,59,140.0,2.37,0,59,38,7,19,0.0,45,583.5555555555555,0.0,0.0053310993488442,0.431,4,4,0.1552,1.6034,1.4828,1.2931,0
1362570,1313.95,4315.01,1037,112584.0,108.88,106,931,25,23,15,0.1022179363548698,48,28386.875,0.1137339055793991,0.08262615305918,0.4091,3,6,0.1962,1.6268,1.3971,1.3349,1
106630,960.63,2893.28,111,9064.0,81.66,8,103,40,23,26,0.072072072072072,63,1692.5396825396826,0.0769230769230769,0.0850034230195721,0.4128,4,8,0.1927,1.5872,1.3853,1.2018,0
380,42.22,41.47,9,0.0,0.0,0,9,2,0,2,0.0,2,190.0,0.0,0.0,0.375,2,1,0.0,1.875,1.5,1.625,0
120750,3450.0,8317.3,35,9612.0,274.63,9,26,4,3,2,0.2571428571428571,7,17250.0,0.3333333333333333,0.0796018252436832,0.4375,3,1,0.25,1.5625,1.25,1.2812,0
66770,375.11,1192.34,178,4402.0,24.73,4,174,40,20,42,0.0224719101123595,60,1112.8333333333333,0.0228571428571428,0.0659268245196267,0.4065,4,5,0.1935,1.5419,1.4516,1.2968,0
12390,344.17,557.16,36,10.0,0.28,0,36,2,2,2,0.0,4,3097.5,0.0,0.00080703736583,0.5484,3,1,0.1613,1.6452,1.5161,1.2581,0
4670,333.57,605.03,14,200.0,14.29,0,14,11,3,6,0.0,14,333.57142857142856,0.0,0.0428173838578462,0.6429,3,1,0.3571,1.3571,1.2857,1.0714,0
41000,20500.0,12020.82,2,2136.0,1068.0,2,0,1,1,0,1.0,2,20500.0,2.0,0.052096290334382,0.0,1,1,0.0,1.5,1.0,1.0,0
22530,363.39,784.45,62,220.0,3.55,0,62,41,6,18,0.0,47,479.3617021276596,0.0,0.0097643247081798,0.4426,3,6,0.1803,1.6393,1.459,1.3115,0
3180,144.55,160.08,22,80.0,3.64,0,22,7,1,7,0.0,8,397.5,0.0,0.0251493241119144,0.4286,2,1,0.2143,1.8571,1.5,1.5714,0
89140,1681.89,5197.18,53,5340.0,100.75,5,48,28,11,15,0.0943396226415094,39,2285.641025641026,0.1020408163265306,0.0599050941766415,0.4146,3,2,0.1951,1.5854,1.2927,1.2195,0
7120,890.0,2073.23,8,1068.0,133.5,1,7,6,2,4,0.125,8,890.0,0.125,0.1499789355427608,0.375,3,1,0.25,1.5,1.75,1.5,0
16260,361.33,714.71,45,0.0,0.0,0,45,2,1,2,0.0,3,5420.0,0.0,0.0,0.4,3,2,0.1333,1.5333,1.5333,1.3,0
287930,316.06,609.76,911,1940.0,2.13,0,911,24,20,15,0.0,44,6543.863636363636,0.0,0.0067377253578114,0.4535,3,8,0.1565,1.6213,1.4422,1.3628,0
237790,1143.22,3027.87,208,27420.0,132.46,26,182,126,45,47,0.125,171,1390.584795321637,0.1420765027322404,0.1153113448364319,0.4197,4,17,0.1865,1.6269,1.4197,1.285,0
34230,297.65,631.83,115,100.0,0.87,0,115,41,18,24,0.0,59,580.1694915254237,0.0,0.0029213286202564,0.4128,4,6,0.2385,1.6606,1.3945,1.3578,0
172000,8600.0,7479.09,20,20292.0,1068.0,20,0,3,2,3,1.0,5,34400.0,20.0,0.1179760582787309,0.4211,3,1,0.3684,1.6842,1.4211,1.3158,1
2340,156.0,247.27,15,70.0,4.67,0,15,1,1,0,0.0,2,1170.0,0.0,0.0299017513882956,0.5833,3,2,0.1667,1.75,1.3333,1.25,0
459870,5748.38,7447.65,80,47152.0,604.51,46,34,29,10,10,0.575,39,11791.53846153846,1.3142857142857145,0.1025331016741651,0.4474,4,5,0.2105,1.5263,1.3684,1.1974,0
2760,345.0,471.41,8,80.0,10.0,0,8,2,1,2,0.0,3,920.0,0.0,0.0289750090546903,0.6667,2,1,0.3333,1.6667,1.6667,1.5,0
3500,159.09,204.01,22,0.0,0.0,0,22,4,1,4,0.0,5,700.0,0.0,0.0,0.5,1,1,0.2273,1.8636,1.6364,1.3636,0
78960,349.38,1106.94,226,550.0,2.43,0,226,2,2,2,0.0,4,19740.0,0.0,0.0069654639632223,0.5119,2,2,0.1786,1.6667,1.5357,1.3571,0
5140,151.18,285.2,34,80.0,2.35,0,34,14,5,10,0.0,19,270.5263157894737,0.0,0.0155611748687025,0.3704,3,2,0.2963,1.6296,1.5556,1.4074,0
24250,220.45,384.27,110,250.0,2.27,0,110,4,3,4,0.0,7,3464.285714285714,0.0,0.0103088532431652,0.2976,3,1,0.1905,1.7143,1.4881,1.3452,0
660,66.0,53.37,10,0.0,0.0,0,10,10,0,4,0.0,10,66.0,0.0,0.0,0.3,2,1,0.3,1.7,1.3,1.3,0
18810,376.2,655.28,50,50.0,1.0,0,50,12,7,8,0.0,19,990.0,0.0,0.0026580192440593,0.5278,3,1,0.2222,1.6667,1.5278,1.5278,0
70,35.0,7.07,2,0.0,0.0,0,2,2,0,0,0.0,2,35.0,0.0,0.0,0.0,1,1,0.0,1.0,2.0,1.0,0
76300,1439.62,4696.39,53,7476.0,141.06,7,46,36,13,15,0.1320754716981132,49,1557.142857142857,0.1489361702127659,0.0979803672297872,0.42,2,2,0.24,1.56,1.5,1.22,0
250,62.5,38.62,4,0.0,0.0,0,4,1,1,1,0.0,2,125.0,0.0,0.0,0.5,1,1,0.0,2.0,1.25,1.25,0
1070,118.89,219.29,9,0.0,0.0,0,9,9,1,2,0.0,10,107.0,0.0,0.0,0.4444,2,3,0.3333,1.5556,1.3333,1.3333,0
3212000,1388.67,4718.33,2313,266680.0,115.45,248,2065,26,27,11,0.1072200605274535,53,60603.77358490566,0.1200387221684414,0.0830261260815298,0.4233,4,12,0.1578,1.6616,1.4363,1.3417,1
75960,2712.86,9763.62,28,4402.0,157.21,4,24,21,5,7,0.1428571428571428,26,2921.538461538461,0.16,0.0579507905372493,0.3571,3,4,0.2143,1.6429,1.5357,1.3571,0
20310,390.58,902.54,52,1388.0,26.69,1,51,11,3,8,0.0192307692307692,14,1450.7142857142858,0.0192307692307692,0.0683373541430751,0.5556,2,2,0.037,1.7407,1.5926,1.5556,0
108000,10800.0,3489.67,10,9612.0,1068.0,10,0,2,2,2,1.0,4,27000.0,10.0,0.0889991759335561,0.4,3,1,0.3,1.4,1.5,1.1,0
210,105.0,134.35,2,0.0,0.0,0,2,2,0,1,0.0,2,105.0,0.0,0.0,0.0,1,1,0.0,1.5,1.5,1.5,0
480150,2060.73,4985.96,233,45546.0,198.03,45,188,134,52,62,0.1931330472103004,186,2581.451612903226,0.238095238095238,0.0948576593613259,0.3656,4,19,0.1938,1.5551,1.4009,1.2555,0
374760,4307.59,7113.78,87,42840.0,492.41,40,47,41,23,20,0.4597701149425287,64,5855.625,0.8333333333333334,0.1143128553931705,0.4167,2,2,0.2361,1.5556,1.4028,1.2639,1
20,20.0,0.0,1,0.0,0.0,0,1,1,1,0,0.0,2,10.0,0.0,0.0,0.0,1,1,0.0,2.0,2.0,1.0,0
91090,684.89,3245.05,133,6738.0,50.66,6,127,13,9,8,0.0451127819548872,22,4140.454545454545,0.046875,0.0739699860578981,0.4667,4,2,0.0667,1.56,1.56,1.3467,0
5870,266.82,309.03,22,0.0,0.0,0,22,18,4,6,0.0,22,266.8181818181818,0.0,0.0,0.4762,3,4,0.1429,1.4286,1.5714,1.4286,0
50,50.0,0.0,1,0.0,0.0,0,1,1,0,0,0.0,1,50.0,0.0,0.0,0.0,1,1,0.0,2.0,2.0,1.0,0
36460,276.21,609.8,132,240.0,1.82,0,132,39,18,29,0.0,57,639.6491228070175,0.0,0.0065823756890924,0.4918,4,6,0.2787,1.6066,1.3607,1.2787,0
4860,162.0,236.93,30,100.0,3.33,0,30,21,3,9,0.0,24,202.5,0.0,0.0205718987862579,0.1724,2,3,0.1034,1.6897,1.4138,1.3103,0
5170,246.19,392.68,21,0.0,0.0,0,21,14,8,7,0.0,22,235.0,0.0,0.0,0.3158,2,3,0.1579,1.7368,1.1579,1.2105,0
100,50.0,56.57,2,40.0,20.0,0,2,2,0,0,0.0,2,50.0,0.0,0.396039603960396,0.5,1,1,0.0,2.0,1.5,2.0,0
31000,7750.0,5188.13,4,4272.0,1068.0,4,0,1,1,1,1.0,2,15500.0,4.0,0.1378020063868907,0.3333,1,1,0.0,1.3333,1.0,1.3333,0
6610,314.76,419.47,21,0.0,0.0,0,21,2,1,2,0.0,3,2203.333333333333,0.0,0.0,0.4118,2,1,0.0588,1.6471,1.5882,1.4118,0
63170,2339.63,4919.67,27,6608.0,244.74,6,21,18,5,7,0.2222222222222222,23,2746.521739130435,0.2727272727272727,0.1046049611372307,0.3704,2,3,0.1481,1.5185,1.4815,1.3333,0
120,60.0,14.14,2,0.0,0.0,0,2,2,0,2,0.0,2,60.0,0.0,0.0,0.5,2,1,0.0,1.5,1.5,1.0,0
141740,3730.0,8191.29,38,12816.0,337.26,12,26,28,14,16,0.3157894736842105,42,3374.7619047619046,0.4444444444444444,0.0904184392659851,0.3429,4,4,0.3143,1.5714,1.4,1.2857,0
940,235.0,251.06,4,0.0,0.0,0,4,1,1,0,0.0,2,470.0,0.0,0.0,0.5,1,1,0.5,1.25,1.25,1.25,0
13670,1139.17,1895.13,12,2136.0,178.0,2,10,4,1,3,0.1666666666666666,5,2734.0,0.1818181818181818,0.1562431424182576,0.5,1,2,0.0833,1.8333,1.4167,1.25,0
50,50.0,0.0,1,0.0,0.0,0,1,1,0,1,0.0,1,50.0,0.0,0.0,1.0,1,1,0.0,2.0,2.0,1.0,0
747680,2517.44,5785.98,297,79662.0,270.04,76,221,90,33,56,0.2558922558922559,123,6078.69918699187,0.3423423423423423,0.1065454384958291,0.4239,4,8,0.1812,1.5906,1.442,1.308,0
119060,1920.32,5252.45,62,9752.0,157.29,9,53,41,18,23,0.1451612903225806,59,2017.9661016949156,0.1666666666666666,0.0819075935864808,0.3729,3,6,0.1695,1.4915,1.2712,1.322,0
322450,274.89,562.12,1173,3360.0,2.86,0,1173,16,16,13,0.0,32,10076.5625,0.0,0.0104201878735063,0.4404,4,8,0.184,1.6231,1.4581,1.3096,1
47280,283.11,600.48,167,500.0,2.99,0,167,75,19,41,0.0,94,502.9787234042553,0.0,0.0105750724392462,0.4245,4,5,0.2302,1.5827,1.3813,1.295,0
28190,279.11,477.89,101,290.0,2.87,0,101,42,15,22,0.0,57,494.561403508772,0.0,0.0102869710191195,0.398,4,7,0.2551,1.4796,1.3673,1.2041,0
2969530,1569.52,5567.78,1892,245058.0,129.87,231,1661,15,15,3,0.1220930232558139,30,98984.33333333331,0.1389891696750902,0.0825241427013221,0.4408,4,7,0.1749,1.6451,1.453,1.3246,1
11770,346.18,731.7,34,0.0,0.0,0,34,23,5,15,0.0,28,420.3571428571428,0.0,0.0,0.4545,4,3,0.1515,1.6667,1.4545,1.3939,0
90030,3462.69,4435.42,26,16020.0,616.15,15,11,18,9,7,0.5769230769230769,27,3334.4444444444443,1.25,0.1779387099998889,0.44,4,1,0.24,1.44,1.16,1.28,0
14510,290.2,664.53,50,410.0,8.2,0,50,18,6,15,0.0,24,604.5833333333334,0.0,0.0282544276755564,0.2895,3,1,0.1316,1.6579,1.4474,1.3158,0
13700,249.09,553.13,55,450.0,8.18,0,55,1,1,1,0.0,2,6850.0,0.0,0.0328443179329975,0.3137,4,2,0.1961,1.6078,1.5098,1.3137,0
5630,433.08,611.83,13,0.0,0.0,0,13,5,2,5,0.0,7,804.2857142857143,0.0,0.0,0.3077,1,2,0.1538,1.6154,1.3077,1.0769,0
46600,2330.0,6139.55,20,4272.0,213.6,4,16,16,2,10,0.2,18,2588.8888888888887,0.2352941176470588,0.0916718525353533,0.45,1,4,0.15,1.55,1.35,1.2,0
10170,339.0,717.23,30,0.0,0.0,0,30,2,2,2,0.0,4,2542.5,0.0,0.0,0.4615,2,1,0.1538,1.5,1.3462,1.3462,0
380,190.0,155.56,2,0.0,0.0,0,2,1,1,1,0.0,2,190.0,0.0,0.0,0.5,2,1,0.0,1.5,1.5,1.5,0
43920,828.68,2741.52,53,5860.0,110.57,5,48,14,11,11,0.0943396226415094,25,1756.8,0.1020408163265306,0.1334213701873819,0.5,4,1,0.1458,1.6458,1.3958,1.2083,0
100,100.0,0.0,1,0.0,0.0,0,1,1,1,1,0.0,2,50.0,0.0,0.0,0.0,1,1,0.0,2.0,2.0,1.0,0
38630,1287.67,3844.42,30,3284.0,109.47,3,27,7,3,4,0.1,10,3863.0,0.1071428571428571,0.0850094483704796,0.4444,2,2,0.2222,1.5926,1.4074,1.2963,0
70000,8750.0,5007.14,8,7476.0,1068.0,8,0,3,2,2,1.0,5,14000.0,8.0,0.1067984743075099,0.25,2,1,0.0,1.75,1.375,1.25,0
106720,2425.45,7288.64,44,6568.0,149.27,6,38,26,8,11,0.1363636363636363,34,3138.823529411765,0.1538461538461538,0.0615436512026686,0.5135,4,1,0.2162,1.7027,1.4324,1.3243,0
64050,10675.0,7566.62,6,5340.0,890.0,5,1,2,1,0,0.8333333333333334,3,21350.0,2.5,0.0833710636836271,0.1667,1,1,0.0,1.5,1.1667,1.0,0
76590,2553.0,3911.36,30,12816.0,427.2,12,18,18,8,9,0.4,26,2945.769230769231,0.631578947368421,0.1673303651865101,0.1786,3,2,0.2143,1.5357,1.3571,1.25,0
91690,256.12,546.85,358,1150.0,3.21,0,358,4,4,4,0.0,8,11461.25,0.0,0.0125421251813155,0.4641,3,1,0.177,1.6459,1.488,1.3684,0
38900,283.94,600.29,137,160.0,1.17,0,137,3,2,2,0.0,5,7780.0,0.0,0.0041130048070743,0.4706,3,2,0.2206,1.4706,1.4118,1.4706,0
18430,400.65,934.1,46,1158.0,25.17,1,45,21,6,13,0.0217391304347826,27,682.5925925925926,0.0217391304347826,0.0628289295209158,0.5333,2,3,0.1556,1.6222,1.5111,1.2889,0
157450,910.12,3436.26,173,15742.0,90.99,14,159,55,19,34,0.0809248554913294,74,2127.7027027027025,0.0875,0.099980311334955,0.4519,2,2,0.1923,1.6154,1.3077,1.2788,0
48000,16000.0,3605.55,3,3204.0,1068.0,3,0,1,1,0,1.0,2,24000.0,3.0,0.0667486094039707,0.3333,1,1,0.3333,1.3333,1.0,1.3333,0
77000,12833.33,8010.41,6,5340.0,1068.0,6,0,1,1,0,1.0,2,38500.0,6.0,0.0693497487045622,0.5,1,1,0.1667,1.8333,1.1667,1.5,0
275480,2869.58,6201.32,96,27190.0,289.26,27,69,59,26,26,0.28125,85,3240.9411764705883,0.3857142857142857,0.0987000918393646,0.4945,4,4,0.2088,1.5495,1.3516,1.2857,0
1070,107.0,210.13,10,0.0,0.0,0,10,1,1,0,0.0,2,535.0,0.0,0.0,0.5,1,1,0.1,1.6,1.2,1.3,0
63470,279.6,719.37,227,1200.0,5.29,0,227,8,6,8,0.0,14,4533.571428571428,0.0,0.0189062721557876,0.5244,4,3,0.1829,1.6159,1.4329,1.3049,0
48130,3208.67,5130.11,15,5340.0,356.0,5,10,11,4,4,0.3333333333333333,15,3208.6666666666665,0.4545454545454545,0.1109472065820365,0.3571,2,3,0.1429,1.7857,1.4286,1.2857,0
65670,698.62,3488.91,94,4462.0,47.47,4,90,25,10,21,0.0425531914893617,35,1876.2857142857144,0.0439560439560439,0.0679447549146503,0.4627,4,2,0.2537,1.6119,1.4179,1.3284,0
892770,435.71,1974.93,2049,35172.0,17.17,29,2020,167,103,136,0.0141532454856027,270,3306.555555555556,0.0143493320138545,0.0393964409686246,0.454,4,18,0.1256,1.6903,1.505,1.4067,1
88070,2096.9,5176.18,42,6538.0,159.46,7,35,31,11,17,0.1666666666666666,42,2096.904761904762,0.1944444444444444,0.0742355599459527,0.5,3,5,0.175,1.7,1.45,1.075,1
15920,497.5,831.17,32,0.0,0.0,0,32,5,2,1,0.0,7,2274.285714285714,0.0,0.0,0.5714,2,2,0.2857,1.5714,1.2143,1.4286,0
66400,229.76,507.32,289,590.0,2.04,0,289,26,17,20,0.0,43,1544.186046511628,0.0,0.0088854083522838,0.3776,4,2,0.1608,1.6434,1.4406,1.3077,1
31950,313.24,673.72,102,490.0,4.8,0,102,5,3,4,0.0,8,3993.75,0.0,0.0153359832243122,0.4565,2,1,0.1739,1.7609,1.4783,1.2609,0
16720,265.4,451.08,63,100.0,1.59,0,63,4,2,4,0.0,6,2786.6666666666665,0.0,0.0059805035583996,0.4286,3,1,0.2143,1.4762,1.2619,1.2143,0
22170,184.75,423.62,120,610.0,5.08,0,120,4,4,4,0.0,8,2771.25,0.0,0.0275134184294799,0.3774,4,1,0.2642,1.6981,1.4906,1.3774,0
570,142.5,131.24,4,60.0,15.0,0,4,3,0,2,0.0,3,190.0,0.0,0.1050788091068301,0.5,1,1,0.25,1.75,1.0,1.5,0
218470,2400.77,10788.82,91,11848.0,130.2,11,80,60,17,34,0.1208791208791208,77,2837.2727272727275,0.1358024691358024,0.0542314540602642,0.4,4,5,0.1778,1.6556,1.4444,1.2111,1
12640,234.07,326.37,54,80.0,1.48,0,54,1,1,1,0.0,2,6320.0,0.0,0.0063286132426232,0.4194,4,1,0.1613,1.6452,1.4839,1.4516,0
6960,302.61,527.9,23,0.0,0.0,0,23,1,1,1,0.0,2,3480.0,0.0,0.0,0.4286,3,1,0.1905,1.5714,1.4286,1.4762,0
840,140.0,139.28,6,100.0,16.67,0,6,2,1,2,0.0,3,280.0,0.0,0.1189060642092746,0.6667,1,1,0.1667,1.3333,1.3333,1.5,0
2490,191.54,241.69,13,80.0,6.15,0,13,2,1,1,0.0,3,830.0,0.0,0.0321156162183861,0.3077,2,1,0.1538,1.7692,1.4615,1.3846,0
426430,3985.33,6203.86,107,45146.0,421.93,42,65,46,27,25,0.3925233644859813,73,5841.506849315068,0.6363636363636364,0.1058694138090335,0.2857,3,2,0.2347,1.5918,1.4388,1.2449,0
1045640,2293.07,4660.93,456,116814.0,258.44,112,344,156,53,76,0.2456140350877192,209,5003.062200956938,0.3246376811594202,0.1117152062706033,0.4398,4,9,0.2157,1.5826,1.4202,1.2913,1
390,78.0,22.8,5,40.0,8.0,0,5,4,0,1,0.0,4,97.5,0.0,0.1023017902813299,0.4,2,2,0.2,1.8,1.4,1.4,0
60910,248.61,468.58,245,650.0,2.65,0,245,50,20,21,0.0,70,870.1428571428571,0.0,0.0106713073172333,0.4619,4,15,0.2034,1.6356,1.4025,1.3347,0
8450,216.67,488.94,39,90.0,2.31,0,39,6,3,6,0.0,9,938.8888888888888,0.0,0.0106496272630457,0.5,2,1,0.2188,1.7188,1.3438,1.2812,0
115670,1960.51,8037.35,59,6558.0,111.15,6,53,9,5,7,0.1016949152542373,14,8262.142857142857,0.1111111111111111,0.0566952823093082,0.3667,2,2,0.2,1.5,1.4,1.3667,0
40430,662.79,3590.65,61,1168.0,19.15,1,60,26,9,15,0.0163934426229508,35,1155.142857142857,0.0163934426229508,0.0288887239989117,0.2778,3,2,0.1481,1.6852,1.4815,1.2593,0
30000,7500.0,4434.71,4,4272.0,1068.0,4,0,2,1,0,1.0,3,10000.0,4.0,0.1423952534915502,0.5,1,1,0.5,1.5,1.0,1.0,0
16610,386.28,748.93,43,40.0,0.93,0,43,16,6,10,0.0,22,755.0,0.0,0.0024080428631629,0.4783,2,2,0.1739,1.4348,1.3043,1.2174,0
5060,2530.0,3493.11,2,1068.0,534.0,1,1,2,0,0,0.5,2,2530.0,0.5,0.2110254890337878,0.5,1,1,0.0,1.5,2.0,1.5,0
5260,175.33,313.93,30,100.0,3.33,0,30,7,4,4,0.0,11,478.1818181818182,0.0,0.01900779319521,0.4286,2,1,0.1429,1.5714,1.2857,1.2857,0
11840,338.29,624.17,35,200.0,5.71,0,35,22,5,9,0.0,27,438.5185185185185,0.0,0.0168904653323199,0.3529,2,6,0.1471,1.4118,1.4706,1.3235,0
200,100.0,0.0,2,10.0,5.0,0,2,1,0,1,0.0,1,200.0,0.0,0.0497512437810945,0.0,2,1,0.0,1.5,1.5,1.5,0
4210,210.5,340.05,20,120.0,6.0,0,20,1,1,1,0.0,2,2105.0,0.0,0.0284967941106625,0.4286,2,1,0.1429,1.8571,1.4286,1.4286,0
2400,114.29,233.91,21,220.0,10.48,0,21,2,1,1,0.0,3,800.0,0.0,0.0916284881299458,0.3846,3,1,0.2308,1.6923,1.6154,1.3846,0
2540130,1457.33,4488.48,1743,242594.0,139.26,224,1519,39,39,50,0.1285140562248996,78,32565.76923076923,0.1473684210526315,0.0955045231919141,0.4257,4,13,0.1616,1.5988,1.4214,1.3449,1
82550,1794.57,8613.62,46,3204.0,69.65,3,43,21,9,11,0.0652173913043478,30,2751.6666666666665,0.0681818181818181,0.0388123705345786,0.359,2,1,0.2051,1.6923,1.4359,1.3846,0
9910,235.95,351.26,42,170.0,4.05,0,42,2,2,2,0.0,4,2477.5,0.0,0.0171526586620926,0.4474,3,1,0.1053,1.6842,1.3947,1.3684,0
23140,236.12,458.62,98,30.0,0.31,0,98,73,9,32,0.0,82,282.1951219512195,0.0,0.0012964003284214,0.4138,4,8,0.2069,1.5747,1.4023,1.2414,0
16050,382.14,765.63,42,140.0,3.33,0,42,14,5,6,0.0,19,844.7368421052631,0.0,0.0087221979938944,0.4,1,1,0.2,1.68,1.56,1.32,0
250,50.0,35.36,5,0.0,0.0,0,5,2,0,1,0.0,2,125.0,0.0,0.0,0.4,2,1,0.0,1.8,1.2,1.4,0
